,Normalised Packet Size
0,-2.778525538164867
1,0.30831224517219086
2,0.30831224517219086
3,0.30831224517219086
4,0.30831224517219086
5,0.30831224517219086
6,0.30831224517219086
7,0.30831224517219086
8,0.30831224517219086
9,0.30831224517219086
10,0.30831224517219086
11,0.30831224517219086
12,0.30831224517219086
13,0.30831224517219086
14,0.30831224517219086
15,0.30831224517219086
16,0.30831224517219086
17,0.30831224517219086
18,0.30831224517219086
19,0.30831224517219086
20,0.30831224517219086
21,0.30831224517219086
22,0.30831224517219086
23,0.30831224517219086
24,0.30831224517219086
25,0.30831224517219086
26,0.30831224517219086
27,0.30831224517219086
28,0.30831224517219086
29,0.30831224517219086
30,0.30831224517219086
31,0.30831224517219086
32,0.30831224517219086
33,0.30831224517219086
34,-0.14932092950572992
35,-2.7231431794458834
36,0.30831224517219086
37,0.30831224517219086
38,0.30831224517219086
39,0.30831224517219086
40,0.30831224517219086
41,0.30831224517219086
42,0.30831224517219086
43,0.30831224517219086
44,0.30831224517219086
45,0.30831224517219086
46,0.30831224517219086
47,0.30831224517219086
48,0.30831224517219086
49,0.30831224517219086
50,0.30831224517219086
51,0.30831224517219086
52,0.30831224517219086
53,0.30831224517219086
54,0.30831224517219086
55,0.30831224517219086
56,0.30831224517219086
57,0.30831224517219086
58,0.30831224517219086
59,0.30831224517219086
60,0.30831224517219086
61,0.30831224517219086
62,0.30831224517219086
63,0.30831224517219086
64,0.30831224517219086
65,0.30831224517219086
66,0.30831224517219086
67,0.30831224517219086
68,0.30831224517219086
69,0.30831224517219086
70,0.30831224517219086
71,-1.6533891978739281
72,0.30831224517219086
73,0.30831224517219086
74,0.30831224517219086
75,0.30831224517219086
76,0.30831224517219086
77,0.30831224517219086
78,0.30831224517219086
79,0.30831224517219086
80,0.30831224517219086
81,0.30831224517219086
82,-2.8018444260465447
83,0.30831224517219086
84,0.30831224517219086
85,0.30831224517219086
86,0.30831224517219086
87,0.30831224517219086
88,0.30831224517219086
89,0.30831224517219086
90,0.30831224517219086
91,0.30831224517219086
92,0.30831224517219086
93,0.30831224517219086
94,0.30831224517219086
95,0.30831224517219086
96,0.30831224517219086
97,0.30831224517219086
98,0.30831224517219086
99,0.30831224517219086
100,0.30831224517219086
101,0.30831224517219086
102,0.30831224517219086
103,0.30831224517219086
104,0.30831224517219086
105,0.30831224517219086
106,0.30831224517219086
107,0.30831224517219086
108,0.30831224517219086
109,0.30831224517219086
110,0.30831224517219086
111,0.30831224517219086
112,0.30831224517219086
113,0.30831224517219086
114,0.30831224517219086
115,0.30831224517219086
116,0.30831224517219086
117,0.30831224517219086
118,0.30831224517219086
119,0.30831224517219086
120,0.30831224517219086
121,0.30831224517219086
122,0.30831224517219086
123,0.30831224517219086
124,0.30831224517219086
125,0.30831224517219086
126,0.30831224517219086
127,0.30831224517219086
128,0.30831224517219086
129,0.30831224517219086
130,0.30831224517219086
131,0.30831224517219086
132,0.30831224517219086
133,0.30831224517219086
134,0.30831224517219086
135,0.30831224517219086
136,0.30831224517219086
137,0.30831224517219086
138,0.30831224517219086
139,0.30831224517219086
140,0.30831224517219086
141,0.30831224517219086
142,0.30831224517219086
143,0.30831224517219086
144,0.30831224517219086
145,0.30831224517219086
146,0.30831224517219086
147,0.30831224517219086
148,0.30831224517219086
149,0.30831224517219086
150,0.30831224517219086
151,0.30831224517219086
152,0.30831224517219086
153,0.30831224517219086
154,0.30831224517219086
155,0.30831224517219086
156,0.30831224517219086
157,0.30831224517219086
158,0.30831224517219086
159,-1.9448752963948968
160,0.30831224517219086
161,0.30831224517219086
162,0.30831224517219086
163,0.30831224517219086
164,0.30831224517219086
165,0.30831224517219086
166,0.30831224517219086
167,0.30831224517219086
168,0.30831224517219086
169,0.30831224517219086
170,0.30831224517219086
171,0.30831224517219086
172,0.30831224517219086
173,0.30831224517219086
174,0.30831224517219086
175,0.30831224517219086
176,0.30831224517219086
177,0.30831224517219086
178,0.30831224517219086
179,0.30831224517219086
180,0.30831224517219086
181,0.30831224517219086
182,0.30831224517219086
183,0.30831224517219086
184,0.30831224517219086
185,0.30831224517219086
186,0.30831224517219086
187,0.30831224517219086
188,0.30831224517219086
189,0.30831224517219086
190,0.30831224517219086
191,0.30831224517219086
192,0.30831224517219086
193,0.30831224517219086
194,0.30831224517219086
195,0.30831224517219086
196,0.30831224517219086
197,0.30831224517219086
198,0.30831224517219086
199,0.30831224517219086
200,0.30831224517219086
201,0.30831224517219086
202,0.30831224517219086
203,0.30831224517219086
204,0.30831224517219086
205,0.30831224517219086
206,0.30831224517219086
207,0.30831224517219086
208,0.30831224517219086
209,0.30831224517219086
210,0.30831224517219086
211,0.30831224517219086
212,0.30831224517219086
213,0.30831224517219086
214,0.30831224517219086
215,0.30831224517219086
216,0.30831224517219086
217,0.30831224517219086
218,0.30831224517219086
219,0.30831224517219086
220,0.30831224517219086
221,0.30831224517219086
222,0.30831224517219086
223,0.30831224517219086
224,0.30831224517219086
225,0.30831224517219086
226,0.30831224517219086
227,0.30831224517219086
228,0.30831224517219086
229,0.30831224517219086
230,0.30831224517219086
231,0.30831224517219086
232,0.30831224517219086
233,0.30831224517219086
234,0.30831224517219086
235,0.30831224517219086
236,0.30831224517219086
237,0.30831224517219086
238,0.30831224517219086
239,0.30831224517219086
240,0.30831224517219086
241,0.30831224517219086
242,0.30831224517219086
243,0.30831224517219086
244,0.30831224517219086
245,0.30831224517219086
246,0.30831224517219086
247,0.30831224517219086
248,0.30831224517219086
249,0.30831224517219086
250,0.30831224517219086
251,0.30831224517219086
252,0.30831224517219086
253,0.30831224517219086
254,0.30831224517219086
255,0.30831224517219086
256,0.30831224517219086
257,0.30831224517219086
258,0.30831224517219086
259,0.30831224517219086
260,0.30831224517219086
261,0.30831224517219086
262,0.30831224517219086
263,0.30831224517219086
264,0.30831224517219086
265,0.30831224517219086
266,0.30831224517219086
267,0.30831224517219086
268,0.30831224517219086
269,0.30831224517219086
270,0.30831224517219086
271,0.30831224517219086
272,0.30831224517219086
273,0.30831224517219086
274,0.30831224517219086
275,0.30831224517219086
276,0.30831224517219086
277,0.30831224517219086
278,0.30831224517219086
279,0.30831224517219086
280,0.30831224517219086
281,0.30831224517219086
282,0.30831224517219086
283,0.30831224517219086
284,0.30831224517219086
285,0.30831224517219086
286,0.30831224517219086
287,0.30831224517219086
288,0.30831224517219086
289,0.30831224517219086
290,0.30831224517219086
291,0.30831224517219086
292,0.30831224517219086
293,0.30831224517219086
294,0.30831224517219086
295,0.30831224517219086
296,0.30831224517219086
297,0.30831224517219086
298,0.30831224517219086
299,0.30831224517219086
300,0.30831224517219086
301,0.30831224517219086
302,0.30831224517219086
303,0.30831224517219086
304,0.30831224517219086
305,0.30831224517219086
306,0.30831224517219086
307,0.30831224517219086
308,0.30831224517219086
309,0.30831224517219086
310,0.30831224517219086
311,0.30831224517219086
312,0.30831224517219086
313,0.30831224517219086
314,0.30831224517219086
315,0.30831224517219086
316,0.30831224517219086
317,0.30831224517219086
318,0.30831224517219086
319,0.30831224517219086
320,0.30831224517219086
321,0.30831224517219086
322,0.30831224517219086
323,0.30831224517219086
324,0.30831224517219086
325,0.30831224517219086
326,0.30831224517219086
327,0.30831224517219086
328,0.30831224517219086
329,0.30831224517219086
330,0.30831224517219086
331,0.30831224517219086
332,0.30831224517219086
333,0.30831224517219086
334,0.30831224517219086
335,0.30831224517219086
336,0.30831224517219086
337,0.30831224517219086
338,0.30831224517219086
339,0.30831224517219086
340,0.30831224517219086
341,0.30831224517219086
342,0.30831224517219086
343,0.30831224517219086
344,0.30831224517219086
345,0.30831224517219086
346,0.30831224517219086
347,0.30831224517219086
348,0.30831224517219086
349,0.30831224517219086
350,0.30831224517219086
351,0.30831224517219086
352,0.30831224517219086
353,0.30831224517219086
354,0.30831224517219086
355,0.30831224517219086
356,0.30831224517219086
357,0.30831224517219086
358,0.30831224517219086
359,0.30831224517219086
360,-2.4520611078213825
361,0.30831224517219086
362,0.30831224517219086
363,0.30831224517219086
364,-1.8428551619125577
365,-2.6648459597416894
366,-1.63590003196267
367,0.30831224517219086
368,0.30831224517219086
369,0.30831224517219086
370,0.30831224517219086
371,0.30831224517219086
372,0.30831224517219086
373,0.30831224517219086
374,0.30831224517219086
375,0.30831224517219086
376,0.30831224517219086
377,0.30831224517219086
378,0.30831224517219086
379,0.30831224517219086
380,0.30831224517219086
381,0.30831224517219086
382,0.30831224517219086
383,0.30831224517219086
384,0.30831224517219086
385,0.30831224517219086
386,0.30831224517219086
387,0.30831224517219086
388,0.30831224517219086
389,0.30831224517219086
390,0.30831224517219086
391,0.30831224517219086
392,0.30831224517219086
393,0.30831224517219086
394,0.30831224517219086
395,0.30831224517219086
396,0.30831224517219086
397,0.30831224517219086
398,0.30831224517219086
399,0.30831224517219086
400,0.30831224517219086
401,0.30831224517219086
402,-0.48452994280484385
403,0.30831224517219086
404,0.30831224517219086
405,0.30831224517219086
406,0.30831224517219086
407,0.30831224517219086
408,0.30831224517219086
409,0.30831224517219086
410,0.30831224517219086
411,0.30831224517219086
412,0.30831224517219086
413,-1.2686275478262496
414,0.30831224517219086
415,-0.30089370073663363
416,-3.4547732867335146
417,-3.545133977275015
418,0.30831224517219086
419,0.30831224517219086
420,0.30831224517219086
421,-3.03503330486332
422,0.30831224517219086
423,0.30831224517219086
424,0.30831224517219086
425,0.30831224517219086
426,0.30831224517219086
427,0.30831224517219086
428,0.30831224517219086
429,0.30831224517219086
430,0.30831224517219086
431,0.30831224517219086
432,0.30831224517219086
433,0.30831224517219086
434,0.30831224517219086
435,0.30831224517219086
436,0.30831224517219086
437,0.30831224517219086
438,0.30831224517219086
439,0.30831224517219086
440,0.30831224517219086
441,0.30831224517219086
442,0.30831224517219086
443,0.30831224517219086
444,0.30831224517219086
445,0.30831224517219086
446,0.30831224517219086
447,0.30831224517219086
448,0.30831224517219086
449,0.30831224517219086
450,0.30831224517219086
451,0.30831224517219086
452,0.30831224517219086
453,0.30831224517219086
454,0.30831224517219086
455,0.30831224517219086
456,0.30831224517219086
457,-3.134138578360449
458,0.30831224517219086
459,0.30831224517219086
460,0.30831224517219086
461,-0.38833953029292423
462,-2.9475874753070292
463,0.30831224517219086
464,-3.227414129887159
465,-3.545133977275015
466,-0.9159293686158775
467,0.30831224517219086
468,0.30831224517219086
469,0.30831224517219086
470,0.30831224517219086
