0,Timestamp,Packet Size,Delay
Timestamp,,,
Packet Size,,,
Delay,,,
,3.09509,391.0,0.0153128
,3.37494,1450.0,0.01616
,3.37533,1450.0,0.0165499
,3.37572,1450.0,0.0169397
,3.37611,1450.0,0.0173296
,3.3765,1450.0,0.0177195
,3.37689,1450.0,0.0181093
,3.37728,1450.0,0.0184992
,3.37767,1450.0,0.0188891
,3.37806,1450.0,0.0192789
,3.37845,1450.0,0.0196688
,3.40655,1450.0,0.01616
,3.40694,1450.0,0.0165499
,3.40733,1450.0,0.0169397
,3.40772,1450.0,0.0173296
,3.40811,1450.0,0.0169397
,3.4085,1450.0,0.0173296
,3.40889,1450.0,0.0177195
,3.40928,1450.0,0.0181093
,3.40967,1450.0,0.0177195
,3.41006,1450.0,0.0181093
,3.41045,1450.0,0.0184992
,3.41084,1450.0,0.0188891
,3.41123,1450.0,0.0184992
,3.41162,1450.0,0.0188891
,3.41201,1450.0,0.0192789
,3.4124,1450.0,0.0196688
,3.41279,1450.0,0.0192789
,3.41318,1450.0,0.0196688
,3.41357,1450.0,0.0200587
,3.41396,1450.0,0.0204485
,3.43816,1450.0,0.01616
,3.43855,1450.0,0.0165499
,3.43894,1450.0,0.0169397
,3.43928,1293.0,0.0172877
,4.25626,410.0,0.015328
,4.5006,1450.0,0.01616
,4.50099,1450.0,0.0165499
,4.50138,1450.0,0.0169397
,4.50177,1450.0,0.0173296
,4.50216,1450.0,0.0177195
,4.50255,1450.0,0.0181093
,4.50294,1450.0,0.0184992
,4.50333,1450.0,0.0188891
,4.50372,1450.0,0.0192789
,4.50411,1450.0,0.0196688
,4.53181,1450.0,0.01616
,4.5322,1450.0,0.0165499
,4.53259,1450.0,0.01616
,4.53298,1450.0,0.0165499
,4.53337,1450.0,0.0169397
,4.53376,1450.0,0.0173296
,4.53415,1450.0,0.0169397
,4.53454,1450.0,0.0173296
,4.53493,1450.0,0.0177195
,4.53532,1450.0,0.0181093
,4.53571,1450.0,0.0177195
,4.5361,1450.0,0.0181093
,4.53649,1450.0,0.0184992
,4.53688,1450.0,0.0188891
,4.53727,1450.0,0.0184992
,4.53766,1450.0,0.0188891
,4.53805,1450.0,0.0192789
,4.53844,1450.0,0.0196688
,4.56303,1450.0,0.01616
,4.56342,1450.0,0.0165499
,4.56381,1450.0,0.0169397
,4.5642,1450.0,0.0173296
,4.56459,1450.0,0.0169397
,4.56498,1450.0,0.0173296
,4.56537,1450.0,0.0177195
,4.56558,777.0,0.0179299
,4.87683,1450.0,0.01616
,4.87722,1450.0,0.0165499
,4.87761,1450.0,0.0169397
,4.878,1450.0,0.0173296
,4.87839,1450.0,0.0177195
,4.87878,1450.0,0.0181093
,4.87917,1450.0,0.0184992
,4.87956,1450.0,0.0188891
,4.87995,1450.0,0.0192789
,4.88034,1450.0,0.0196688
,4.88871,383.0,0.0153064
,4.90805,1450.0,0.01616
,4.90844,1450.0,0.0165499
,4.90883,1450.0,0.01616
,4.90922,1450.0,0.0165499
,4.90961,1450.0,0.0169397
,4.91,1450.0,0.0173296
,4.91039,1450.0,0.0169397
,4.91078,1450.0,0.0173296
,4.91117,1450.0,0.0177195
,4.91156,1450.0,0.0181093
,4.91195,1450.0,0.0177195
,4.91234,1450.0,0.0181093
,4.91272,1450.0,0.0184992
,4.91311,1450.0,0.0188891
,4.9135,1450.0,0.0184992
,4.91389,1450.0,0.0188891
,4.91428,1450.0,0.0192789
,4.91467,1450.0,0.0196688
,4.93926,1450.0,0.01616
,4.93965,1450.0,0.0165499
,4.94004,1450.0,0.0169397
,4.94043,1450.0,0.0173296
,4.94082,1450.0,0.0169397
,4.94121,1450.0,0.0173296
,4.9416,1450.0,0.0177195
,4.94199,1450.0,0.0181093
,4.94238,1450.0,0.0177195
,4.94277,1450.0,0.0181093
,4.94316,1450.0,0.0184992
,4.94355,1450.0,0.0188891
,4.94394,1450.0,0.0184992
,4.94433,1450.0,0.0188891
,4.94472,1450.0,0.0192789
,4.94511,1450.0,0.0196688
,4.9455,1450.0,0.0192789
,4.94589,1450.0,0.0196688
,4.94628,1450.0,0.0200587
,4.94667,1450.0,0.0204485
,4.94706,1450.0,0.0200587
,4.94745,1450.0,0.0204485
,4.94784,1450.0,0.0208384
,4.94823,1450.0,0.0212283
,4.94862,1450.0,0.0208384
,4.94901,1450.0,0.0212283
,4.9494,1450.0,0.0216181
,4.94979,1450.0,0.022008
,4.95018,1450.0,0.0216181
,4.95057,1450.0,0.022008
,4.95096,1450.0,0.0223979
,4.95135,1450.0,0.0227877
,4.95174,1450.0,0.0223979
,4.95213,1450.0,0.0227877
,4.95252,1450.0,0.0231776
,4.95291,1450.0,0.0235675
,4.97048,1450.0,0.01616
,4.97087,1450.0,0.0165499
,4.97126,1450.0,0.0169397
,4.97165,1450.0,0.0173296
,4.97204,1450.0,0.0169397
,4.97243,1450.0,0.0173296
,4.97282,1450.0,0.0177195
,4.97321,1450.0,0.0181093
,4.9736,1450.0,0.0177195
,4.97399,1450.0,0.0181093
,4.97438,1450.0,0.0184992
,4.97477,1450.0,0.0188891
,4.97516,1450.0,0.0184992
,4.97555,1450.0,0.0188891
,4.97594,1450.0,0.0192789
,4.97633,1450.0,0.0196688
,4.97672,1450.0,0.0192789
,4.97711,1450.0,0.0196688
,4.9775,1450.0,0.0200587
,4.97789,1450.0,0.0204485
,4.97828,1450.0,0.0200587
,4.97867,1450.0,0.0204485
,4.97885,677.0,0.015867
,4.97924,1450.0,0.0210221
,4.97963,1450.0,0.021412
,4.98002,1450.0,0.0210221
,4.98041,1450.0,0.021412
,4.9808,1450.0,0.0218019
,4.98119,1450.0,0.0221917
,4.98158,1450.0,0.0218019
,4.98197,1450.0,0.0221917
,4.98236,1450.0,0.0225816
,4.98275,1450.0,0.0229715
,4.98314,1450.0,0.0225816
,4.98353,1450.0,0.0229715
,4.98392,1450.0,0.0233613
,4.98431,1450.0,0.0237512
,4.9847,1450.0,0.0233613
,4.98509,1450.0,0.0237512
,4.98548,1450.0,0.0241411
,4.98587,1450.0,0.0245309
,4.98626,1450.0,0.0241411
,4.98665,1450.0,0.0245309
,4.98704,1450.0,0.0249208
,4.98743,1450.0,0.0253106
,4.98782,1450.0,0.0249208
,4.98821,1450.0,0.0253106
,4.9886,1450.0,0.0257005
,4.98899,1450.0,0.0260904
,4.98938,1450.0,0.0257005
,4.98977,1450.0,0.0260904
,4.99016,1450.0,0.0264802
,4.99055,1450.0,0.0268701
,4.99094,1450.0,0.0264802
,4.99133,1450.0,0.0268701
,4.99172,1450.0,0.02726
,4.9921,1450.0,0.0276498
,4.99249,1450.0,0.02726
,4.99288,1450.0,0.0276498
,4.99327,1450.0,0.0280397
,4.99366,1450.0,0.0284296
,4.99405,1450.0,0.0280397
,4.99444,1450.0,0.0284296
,4.99483,1450.0,0.0288194
